Input|Expected Output
790,739,.,460,.,955,.,.,432,537,996,378,136,288,.,743,37,3,204,727,.,.,85,233,261,718,465,720,.,681,11,793,12,458,754,81,825,448,312,820,791,476,44,198,91,36,251,.,.,294,.,.,119,818,255,640,45,749,.,.,.,368,.,.,343,434,93,814,.,193,.,511,478,509,102,619,307,850,776,304,273,533,860,343,100,918,604,362,.,428,252,593,237,587,173,439,658,811,291,973,774,.,.,653,998,.,514,756,307,.,.,714,456,595,561,453,35,676,691,982,848,923,865,.,.,451,694,918,663,573,538,557,72,.,291,379,647,732,383,.,603,213,773,792,458,.,566,866,696,.,156,664,676,441,761,102,929,.,524,738,470,.,94,478,646|790,.,739,.,460,.,955,.,432,.,537,.,378,.,743,.,85,.,793,.,12,.,294,.,304,.,923,.,865,.,273,.,37,.,233,.,458,.,119,.,533,.,451,.,694,.,860,.,918,.,663,.,754,.,818,.,343,.,573,.,538,.,100,.,557,.,72,.,255,.,918,.,291,.,604,.,379,.,647,.,261,.,81,.,640,.,362,.,732,.,383,.,45,.,428,.,603,.,252,.,213,.,773,.,825,.,749,.,593,.,792,.,458,.,237,.,566,.,136,.,3,.,718,.,448,.,312,.,368,.,587,.,866,.,696,.,173,.,156,.,465,.,820,.,343,.,439,.,664,.,676,.,658,.,441,.,761,.,791,.,434,.,811,.,102,.,929,.,291,.,524,.,93,.,973,.,738,.,470,.,774,.,94,.,204,.,720,.,476,.,814,.,44,.,193,.,653,.,478,.,646,.,998,.,996,.,288,.,727,.,681,.,198,.,511,.,514,.,478,.,756,.,307,.,91,.,509,.,102,.,714,.,456,.,11,.,36,.,619,.,595,.,561,.,307,.,453,.,35,.,251,.,850,.,676,.,691,.,776,.,982,.,848,.,.
531,.,643,192,49,81,161,699,170,783,258,52,383,879,.,803,371,447,124,.,543,148,485,380,464,620,252,.,649,532,.,244,401,.,561,746,512,556,990,256,106,270,920,511,593,.,949,.,.,471,410,623,479,.,974,566,688,636,712|531,.,643,.,192,.,81,.,783,.,447,.,244,.,974,.,401,.,566,.,688,.,124,.,561,.,636,.,712,.,258,.,543,.,746,.,512,.,161,.,52,.,148,.,556,.,990,.,485,.,256,.,106,.,383,.,380,.,270,.,920,.,464,.,511,.,593,.,49,.,699,.,879,.,620,.,949,.,252,.,170,.,803,.,649,.,471,.,410,.,371,.,532,.,623,.,479,.,.
903,306,443,874,175,.,.,.,573,597,30,713|903,.,306,.,874,.,573,.,713,.,175,.,597,.,30,.,443,.,.
179,136,944,838,949,637,685,642,911,.,683,818,573,585,.,388,60,840,434,.,327,871,418,224,948,672,914,976,.,321,426,627,286,638,379,.,673,410,817,129,.,47,568,484,310,544,160,318,.,656,206,21,11,47,194,490,118,.,.,141,224,603,260,.,922,753,341,.,491,983,113,358,798,522,38,.,573,362,42,461,201,826,656,271,501,306,426,578,273,368,658,.,.,693,.,810,29,984,964,287,502,485,382,309,424,.,185,329,311,714,611,740,.,.,489,482,516,122,85,498,686,.,.,389,440,449,660,.,524,.,574,52,618,180,869,826,784,960,468,.,693,104,.,947,275,820,930,0,.,.,.,926,300,355,505,442,588,289,416,884,835,936,800,174,.,.,329,.,603,717,912,105,213,423,.,15,263,428,142,446,676,606,.,348,471,812,685,117,760,826,159,45,.,562,245|179,.,136,.,838,.,642,.,388,.,976,.,656,.,306,.,0,.,426,.,206,.,578,.,926,.,300,.,273,.,355,.,505,.,60,.,321,.,21,.,368,.,442,.,588,.,658,.,289,.,416,.,11,.,426,.,47,.,693,.,884,.,835,.,194,.,810,.,936,.,800,.,29,.,174,.,911,.,840,.,627,.,490,.,984,.,329,.,964,.,603,.,118,.,287,.,717,.,912,.,502,.,105,.,213,.,286,.,434,.,638,.,141,.,485,.,423,.,382,.,15,.,263,.,224,.,309,.,428,.,142,.,424,.,446,.,676,.,379,.,603,.,185,.,606,.,260,.,329,.,348,.,471,.,311,.,812,.,685,.,949,.,683,.,327,.,673,.,922,.,714,.,117,.,760,.,611,.,826,.,159,.,944,.,637,.,818,.,871,.,410,.,753,.,740,.,45,.,341,.,489,.,562,.,245,.,817,.,491,.,482,.,516,.,418,.,129,.,983,.,122,.,85,.,113,.,498,.,686,.,573,.,224,.,47,.,358,.,798,.,389,.,440,.,568,.,522,.,449,.,660,.,38,.,524,.,948,.,484,.,573,.,574,.,310,.,362,.,52,.,618,.,42,.,180,.,869,.,685,.,585,.,672,.,544,.,461,.,826,.,784,.,201,.,960,.,468,.,160,.,826,.,693,.,656,.,104,.,914,.,318,.,271,.,947,.,275,.,501,.,820,.,930,.,.
899,308,901,.,.,5,683,634,101,747,.,.,215,237,563,536,910,811,528,279,889,.,.,815,.,.,648,487,761,74,642,.,.,520,967,.,708,361,836,135,425,.,479,790,698,903,238,11,869,837,.,.,492,728,882,898,.,273,256,.,412,640,749,918,.,63,104,533,952,203,833,395,594,385,430,974,649,2,58,393,379,402,62,681,598,969,.,150,.,150,176,.,988,35,646,956,224,229,355,923,.,688,.,160,549,401,730,.,937,928,.,765,977,341,467,154,740,.,899,513,704,23,694,.,.,136,496,234,669,358,255,113,.,518,489,325,.,909,.,314,48,9,900,619,387,378,.,675,11,43,523,158,388,.,.,126,789,176,182,783,167,140,89,.,911,366,.,.,354,565,40,602,418,361,.,203,964,374,.|899,.,308,.,901,.,5,.,634,.,215,.,811,.,487,.,135,.,273,.,969,.,909,.,256,.,150,.,314,.,48,.,425,.,412,.,150,.,9,.,900,.,176,.,619,.,387,.,761,.,479,.,640,.,988,.,378,.,749,.,35,.,675,.,11,.,646,.,43,.,523,.,528,.,74,.,790,.,918,.,956,.,158,.,388,.,224,.,698,.,63,.,229,.,126,.,789,.,355,.,176,.,182,.,104,.,923,.,783,.,167,.,642,.,903,.,533,.,688,.,140,.,89,.,952,.,160,.,911,.,549,.,366,.,238,.,203,.,401,.,354,.,730,.,565,.,40,.,833,.,937,.,602,.,418,.,101,.,237,.,279,.,889,.,520,.,11,.,395,.,928,.,361,.,594,.,765,.,203,.,964,.,977,.,374,.,869,.,385,.,341,.,467,.,430,.,154,.,740,.,967,.,837,.,974,.,899,.,649,.,513,.,704,.,563,.,683,.,747,.,536,.,815,.,708,.,492,.,2,.,23,.,694,.,58,.,910,.,648,.,361,.,728,.,393,.,136,.,496,.,379,.,234,.,669,.,882,.,402,.,358,.,255,.,62,.,113,.,836,.,898,.,681,.,518,.,489,.,598,.,325,.,.
961,421,47,437,622,408,.,15,.,550,740,110,519,.,84,763,.,267,625,176,252,744,135,.,681,278,156,953,717,.,126,.,400,.,958,.,.,229,451,837,678,957,.,16,276,501,692,962,.,.,347,900,366,541,144,36,215|961,.,421,.,437,.,15,.,84,.,681,.,837,.,678,.,622,.,550,.,763,.,278,.,957,.,156,.,16,.,276,.,740,.,267,.,953,.,501,.,692,.,717,.,962,.,625,.,126,.,347,.,47,.,408,.,110,.,176,.,400,.,900,.,366,.,252,.,958,.,541,.,144,.,519,.,744,.,135,.,229,.,36,.,215,.,451,.,.
753,712,698,866,.,653,12,694,461,141,941,611,.,.,951,567,883,.,596,770,25,174,701,654,.,836,288,726,719,895,467,779,184,.,660,602,478,509,140,456,.,95,587,23,372,379,331,727,881,901,.,215,263,839,.,971,97,674,32,809,982,307,118,422,694,138,288,696,.,.,43,158,.,908,310|753,.,712,.,866,.,694,.,951,.,654,.,456,.,696,.,461,.,567,.,836,.,95,.,43,.,587,.,158,.,288,.,23,.,908,.,310,.,372,.,883,.,726,.,379,.,331,.,719,.,727,.,881,.,698,.,653,.,141,.,596,.,895,.,901,.,467,.,215,.,263,.,941,.,770,.,779,.,839,.,184,.,971,.,97,.,25,.,660,.,674,.,32,.,12,.,611,.,174,.,602,.,809,.,982,.,478,.,307,.,118,.,701,.,509,.,422,.,694,.,140,.,138,.,288,.,.
482,215,816,.,.,266,511,.,.,159,591,987,23,972,414,.,369,897,.,225,389,65,70,290,985,350,606,973,183,675,810,148,861,695,633,761,357,198,.,556,525,.,.,.,975,352,99,340,165,544,826,.,420,116,112,305,677,371,844,608,550,.,.,892,859,359,52,796,441,531,105,.,564,386,312,934,707,13,680,766,917,.,10,763,56,554,258,217,.,.,.,939,.,627,.,657,36,326,182,403,505,292,810,396,721,846,345,220,.,848,807,799,346,322,736,172,477,.|482,.,215,.,816,.,266,.,511,.,159,.,987,.,369,.,290,.,761,.,608,.,326,.,182,.,550,.,403,.,505,.,357,.,985,.,198,.,892,.,292,.,810,.,859,.,396,.,721,.,23,.,897,.,350,.,556,.,359,.,846,.,345,.,52,.,220,.,525,.,796,.,848,.,807,.,441,.,799,.,346,.,606,.,591,.,972,.,225,.,973,.,975,.,531,.,322,.,736,.,105,.,172,.,477,.,183,.,352,.,564,.,99,.,386,.,312,.,389,.,675,.,340,.,934,.,707,.,165,.,13,.,680,.,810,.,544,.,766,.,917,.,826,.,10,.,414,.,65,.,148,.,420,.,763,.,56,.,861,.,116,.,554,.,258,.,112,.,217,.,70,.,695,.,305,.,677,.,939,.,633,.,371,.,627,.,844,.,657,.,36,.,.
599,485,.,.,438,161,622,.,468,.,918,.,.,862,362,920,378,188,648,820,300,647,825,721,123,9,643,0,.,2,.,803,439,426,847,.,.,720,990,251,569,3,844,541,867,415,25,916,805,122,171,994,601,804|599,.,485,.,438,.,161,.,468,.,622,.,918,.,862,.,920,.,820,.,0,.,541,.,867,.,300,.,2,.,415,.,25,.,378,.,647,.,803,.,916,.,805,.,439,.,122,.,171,.,825,.,426,.,994,.,601,.,847,.,804,.,362,.,188,.,721,.,123,.,720,.,990,.,648,.,9,.,251,.,569,.,643,.,3,.,844,.,.
731,.,.,.,40,78,947,36,64,92,149,166,.,953,383,.,844,955,422,460,940,231,149,938,508,.,788,.,.,.,180,27,697,36,.,923,.,112,127,.,.,929,545,960,502,269,206,.,40,.,482,263,432,618,945,279,645,245,474,71,323,.,.,555,725,.,43,435,.,126,.,292,856,.,182,647,.,895,791,884,293|731,.,.
569,390,.,748,868,.,33,280,810,471,876,426,944,.,220|569,.,390,.,748,.,33,.,471,.,876,.,868,.,280,.,426,.,944,.,810,.,220,.,.
538,708,.,241,661,793,343,139,312,776,686,317,178,160,.,692,662,668,810,544,647,485,.,540,10,582,.,445,80,264,748,199,.,.,619,409,.,870,.,751,115,96,412,364,.,.,448,637,748,343,.,195,.,357,.,301,381,156,804,.,748,.,672,164,249,.,751,203,361,245,729,809,757,648,96,839,121,.,602,670,.,934,.,674,.,756,778,697,.,.,.|538,.,708,.,241,.,793,.,776,.,668,.,199,.,301,.,756,.,778,.,381,.,697,.,810,.,619,.,156,.,804,.,686,.,544,.,409,.,748,.,647,.,870,.,672,.,343,.,317,.,485,.,751,.,164,.,249,.,115,.,751,.,178,.,540,.,96,.,203,.,361,.,412,.,245,.,729,.,10,.,364,.,809,.,757,.,661,.,139,.,160,.,582,.,448,.,648,.,96,.,312,.,692,.,445,.,637,.,839,.,121,.,748,.,602,.,80,.,343,.,670,.,662,.,264,.,195,.,934,.,748,.,357,.,674,.,.
147,446,921,271,861,276,.,333,834,603,.,759,861,868,159,588,.,116,.,268,.,397,.,.,.,180,732,366,881,888,505,316,859,101,.,.,765,805,653,770,954,.,264,.,484,269,44,771,732,.,.,630,153,.,.,229,494,266,749,.,139,280,884,890,740,16,122,.,.,845,278,348,763,.,48,103,11,659,435,55,613,.,111,482,.,977,733,388,609,189,717,333,.,524,263,1000,269,64,.,783,201,484,590,39,710,17,706,49,422,916,333,425,.,26,994,550,812,98,796,742,906,353,673,.,951,328,737,588,672,422,464,383,325,521,633,.,724,201,.,805,923,786,789,686,.,856,975,.,526,492,.,214,403,753,634,655,.,810,490,566,223,.,326,576,825,219,.,.,.|147,.,446,.,271,.,333,.,868,.,159,.,180,.,765,.,732,.,805,.,229,.,55,.,742,.,906,.,613,.,353,.,673,.,494,.,111,.,951,.,653,.,266,.,482,.,328,.,737,.,749,.,977,.,588,.,672,.,733,.,422,.,464,.,834,.,588,.,366,.,770,.,139,.,388,.,383,.,325,.,609,.,521,.,633,.,954,.,280,.,189,.,724,.,717,.,201,.,884,.,333,.,805,.,923,.,881,.,264,.,890,.,524,.,786,.,789,.,263,.,686,.,740,.,1000,.,856,.,975,.,269,.,526,.,861,.,603,.,116,.,888,.,484,.,16,.,64,.,492,.,122,.,783,.,214,.,403,.,201,.,753,.,634,.,505,.,269,.,44,.,845,.,484,.,655,.,590,.,810,.,490,.,278,.,39,.,566,.,223,.,710,.,326,.,921,.,276,.,759,.,268,.,316,.,771,.,348,.,17,.,576,.,825,.,706,.,219,.,763,.,49,.,422,.,732,.,48,.,916,.,333,.,859,.,861,.,397,.,101,.,630,.,103,.,425,.,11,.,26,.,994,.,153,.,659,.,550,.,812,.,435,.,98,.,796,.,.
216,.,682,464,.,331,.,86,556,.,886,899,222,842,492,785,744,299,158,336,89,.,790,106,.,929,522,336,876,503,107,.,454,218,648,.,508,656,133,592,892,415,505,95,.,539,990,893,341,492,.|216,.,682,.,464,.,331,.,86,.,886,.,842,.,336,.,454,.,89,.,218,.,648,.,492,.,790,.,508,.,556,.,899,.,785,.,106,.,656,.,133,.,744,.,929,.,592,.,892,.,522,.,415,.,505,.,222,.,299,.,336,.,95,.,876,.,539,.,990,.,158,.,503,.,893,.,341,.,107,.,492,.,.
188,653,.,142,833,601,873,.,567,766,421,.,509,103,712,161,98,.,.,946,.,444,560,43,8,465,147,614,477,898,107,93,891,580,72,708,275,445,719,791,755,.,854,946,655,359,376,649,145,436,998,802,34,501,172,.,34,871,756,2,953,370,482,.,488,922,.,677,651,250,13,292,43,434,76,248|188,.,653,.,142,.,601,.,766,.,161,.,465,.,791,.,677,.,651,.,755,.,250,.,13,.,147,.,854,.,292,.,43,.,98,.,614,.,946,.,434,.,76,.,655,.,248,.,477,.,359,.,376,.,421,.,873,.,509,.,946,.,898,.,649,.,145,.,107,.,436,.,998,.,833,.,567,.,103,.,444,.,93,.,802,.,34,.,891,.,501,.,172,.,560,.,580,.,34,.,72,.,871,.,756,.,712,.,43,.,708,.,2,.,953,.,275,.,370,.,482,.,8,.,445,.,488,.,719,.,922,.,.
343,603,478,330,72,902,.,.,.,.,878,946,159,408,.,115,708|343,.,603,.,330,.,72,.,878,.,408,.,478,.,902,.,946,.,115,.,708,.,159,.,.
693,545,960,704,353,.,.,955,624,935,819,598,937,687,694,.,262,0,.,.,.,239,387,.,557,8,175,675,364,888,.,196,.,281,361,703,.,122,.,553,143,292,895,61,391,920,874,.,592,904,841,333,261,390,291,293,114,801,429,347,81,370,327,119,9,734,40,866,265,276,.,.,339,896,227,943,306,550,608,309,970,770,717,168,9,.,61,.,647,.,783,95,.,39,328,727,604,198,33,826,.,1000,110,385,.,.,348,709,943,731,355,122,724,.,62,831,723,743,1000,262,47,814,239,779,958,.,93,210,943,700,63,220,823,871,457,0,870,.,683,720,290,.,.,204,404,188,.,788,394,.,473,974,425,910,954,213,92,529,.,337,257,572,674,320,.,454,438|693,.,545,.,704,.,955,.,598,.,937,.,239,.,196,.,592,.,896,.,262,.,47,.,227,.,814,.,239,.,387,.,281,.,904,.,943,.,779,.,958,.,306,.,93,.,841,.,550,.,210,.,943,.,608,.,700,.,63,.,361,.,333,.,309,.,220,.,823,.,970,.,871,.,457,.,261,.,770,.,0,.,870,.,717,.,683,.,624,.,687,.,557,.,703,.,390,.,168,.,720,.,290,.,9,.,291,.,61,.,204,.,404,.,694,.,8,.,122,.,293,.,647,.,188,.,114,.,783,.,788,.,394,.,175,.,553,.,801,.,95,.,473,.,429,.,39,.,974,.,425,.,328,.,910,.,954,.,143,.,347,.,727,.,213,.,92,.,604,.,529,.,81,.,198,.,337,.,257,.,33,.,572,.,674,.,353,.,935,.,262,.,675,.,292,.,370,.,826,.,320,.,327,.,1000,.,454,.,438,.,110,.,895,.,119,.,385,.,9,.,348,.,364,.,61,.,734,.,709,.,943,.,40,.,731,.,355,.,391,.,866,.,122,.,724,.,265,.,62,.,819,.,0,.,888,.,920,.,276,.,831,.,723,.,874,.,339,.,743,.,1000,.,960,.,.
846,.,890,796,246,382,552,477,437,294,710,617,.,139,616,333,970,242,228,532,835,363,105,972,755,834,172,960,.,429,607,489,.,617,791,240,770,.,704,258,200,455,852,702,228,174,360,142,389,311,381,728,33,964,236,711,480,216,.,.,800,912,778,89,654,486,212,522,114,85,695,429,457,.,763,70,648,926,427,286,889,157,.,210,882,.,480,593,221,320,610,140,.,413,81,424,128,229,297,917,271,.|846,.,890,.,796,.,382,.,294,.,242,.,489,.,216,.,228,.,617,.,800,.,791,.,912,.,778,.,710,.,532,.,240,.,89,.,654,.,770,.,486,.,212,.,835,.,704,.,522,.,114,.,552,.,617,.,363,.,258,.,85,.,695,.,200,.,429,.,457,.,105,.,455,.,763,.,852,.,70,.,648,.,246,.,477,.,139,.,972,.,702,.,926,.,427,.,228,.,286,.,889,.,755,.,174,.,157,.,360,.,210,.,882,.,616,.,834,.,142,.,480,.,389,.,593,.,221,.,172,.,311,.,320,.,610,.,381,.,140,.,437,.,333,.,960,.,728,.,413,.,81,.,33,.,424,.,128,.,970,.,429,.,964,.,229,.,297,.,236,.,917,.,271,.,607,.,711,.,480,.,.
810,796,664,.,602,309,199,220,899,998,129,509,543,681,450,.,814,646,148,504,.,126,.,749,.,709,709,112,74,145|810,.,796,.,602,.,220,.,681,.,709,.,709,.,450,.,112,.,74,.,899,.,814,.,145,.,664,.,309,.,998,.,646,.,148,.,129,.,504,.,199,.,509,.,126,.,543,.,749,.,.
450,.,.,769,964,.,814,.,.,126,664,.,696,.,.,194,287,546,644,443,703,882,.,.,972,844,508,62,332,164,861,.,308,.,128,.,.,707,52,838,702,664,.,.,26,535,399,388,10,.,194,258,739,715,.,.,.,201,576,853,.,815,901,421,372,65,.,900,177,534,762,.,341,123,833,422,.,719,397,662,.,18,506,397,563,763,423,.,16,.,493,426,.,342,217,901,.,.,461,238,505,171,89,.,692,39,.|450,.,.
738,490,664,991,599,972,637,272,747,150,6,655,862,569,877,77,447,183,383,.,172,25,.|738,.,490,.,991,.,272,.,77,.,447,.,747,.,183,.,383,.,599,.,150,.,172,.,6,.,25,.,664,.,972,.,655,.,862,.,637,.,569,.,877,.,.
446,541,558,887,30,777,564,621,.,12,934,.,981,926,402,305,.,41,475,938,271,52,392,874|446,.,541,.,887,.,621,.,305,.,30,.,12,.,41,.,475,.,934,.,938,.,271,.,558,.,777,.,981,.,52,.,392,.,564,.,926,.,874,.,402,.,.
139,88,22,377,.,646,123,508,44,297,41,418,644,283,159,.,503,842,96,.,28,615,209,568,.,819,679,941,464,.,.,153,703,699,140,429,190,946,727,.,.,255,.,927,68,534,.,.,.,239,338,692,17,438,.,8|139,.,88,.,377,.,508,.,283,.,819,.,927,.,68,.,679,.,534,.,159,.,941,.,464,.,239,.,338,.,44,.,503,.,22,.,646,.,297,.,842,.,153,.,692,.,17,.,703,.,438,.,96,.,699,.,8,.,140,.,41,.,28,.,429,.,190,.,123,.,418,.,615,.,946,.,727,.,209,.,644,.,568,.,255,.,.
707,107,692,503,973,581,169,867,.,777,588,529,135,713,883,546,.,23,395,596,669,788,842,501,751,921,715,877,819,538,274,680,.,665,351,955,793,693,432,675,771,172,702,61,905,275,384,662,196,275,930,970,549,.,408,255,398,.,617,841,266,29,982,28,690,415,716,962,218,290,188,535,80,995,1000,369,516,869,379,394,.,.,47,.,167,74,746,267,719,.,604,722,782,335,509,341,132,68,920,977,337,313,748,234,693,313,254,.,.,132,301,752,279,627,434,571,540,926,750,.,321,.,.,32,345,.,.,218,.,817,898,488,462,925,626,.,792,728,236,822,163,31,.,993,765,731,913,830,156,949,513,343,.,.|707,.,107,.,503,.,867,.,546,.,538,.,255,.,234,.,693,.,398,.,313,.,254,.,274,.,617,.,973,.,777,.,23,.,680,.,841,.,132,.,301,.,266,.,752,.,279,.,395,.,665,.,29,.,627,.,434,.,982,.,571,.,540,.,351,.,28,.,926,.,750,.,690,.,321,.,588,.,596,.,955,.,415,.,716,.,32,.,345,.,793,.,962,.,218,.,218,.,669,.,693,.,290,.,817,.,898,.,188,.,488,.,462,.,432,.,535,.,925,.,626,.,80,.,792,.,692,.,581,.,529,.,788,.,675,.,995,.,728,.,236,.,1000,.,822,.,163,.,771,.,369,.,31,.,516,.,993,.,765,.,842,.,172,.,869,.,731,.,913,.,379,.,830,.,156,.,702,.,394,.,949,.,513,.,135,.,501,.,61,.,47,.,343,.,905,.,167,.,751,.,275,.,74,.,746,.,384,.,267,.,719,.,169,.,713,.,921,.,662,.,604,.,196,.,722,.,782,.,715,.,275,.,335,.,509,.,930,.,341,.,132,.,883,.,877,.,970,.,68,.,920,.,549,.,977,.,337,.,819,.,408,.,313,.,748,.,.
460,173,661,902,219,639,179,203,459,82,375,962,.,.,410,8,232,472,736,722,972,28,.,.,133,.,319,.,.,545,.,496,221,7,396,209,600,658,342,145,405,547,499,829,295,213,62,.,.,813,760,375,707|460,.,173,.,902,.,203,.,8,.,232,.,545,.,213,.,62,.,459,.,472,.,496,.,221,.,813,.,760,.,736,.,7,.,375,.,707,.,396,.,219,.,82,.,722,.,209,.,600,.,972,.,658,.,342,.,375,.,28,.,145,.,405,.,661,.,639,.,962,.,133,.,547,.,499,.,179,.,410,.,319,.,829,.,295,.,.
907,350,48,643,877,355,863|907,.,350,.,643,.,877,.,48,.,355,.,863,.,.
976,879,.,562,158,75,.,.,.,.,430,738,22,.,734,627,526,342,645,.,846,518,572,252,429,77,848,690,345,180,.,807,892,.,182,936,971,851,775,94,150,245,977,266,495,69,765,760,762,963,.,174,890,.,.,906,.,855,470,130,.,873,.,.,645,140,559,.,660,908,.,835,.,514,639,383,.,.,53,144,372,748,991,63,395,600,684,31,17,279,.,55,736,.,1000,656,154,.,.,.,796,353,303,799,249,.,86,240,238,597,691,197,940,929,.,816,280,133,40,891,105,524,834,228,881,838,805,934,973,.,969,186,246,529,.,.,.,437,717,627|976,.,879,.,562,.,75,.,430,.,738,.,734,.,342,.,252,.,182,.,174,.,63,.,838,.,805,.,395,.,934,.,973,.,890,.,600,.,969,.,684,.,186,.,246,.,429,.,936,.,971,.,906,.,31,.,529,.,17,.,645,.,77,.,851,.,855,.,279,.,437,.,717,.,470,.,55,.,627,.,736,.,775,.,130,.,1000,.,848,.,94,.,873,.,656,.,154,.,150,.,645,.,22,.,627,.,846,.,690,.,245,.,140,.,796,.,559,.,353,.,303,.,977,.,660,.,799,.,249,.,345,.,266,.,908,.,86,.,495,.,835,.,240,.,238,.,526,.,518,.,180,.,69,.,514,.,597,.,691,.,639,.,197,.,940,.,765,.,383,.,929,.,572,.,807,.,760,.,53,.,816,.,280,.,762,.,144,.,133,.,40,.,372,.,891,.,105,.,892,.,963,.,748,.,524,.,834,.,991,.,228,.,881,.,158,.,.
508,551,.,965,180,78,198,300,132,582,779,.,407,.,290,88,418,372,150,984,.,408,97,352,.,388,595,169,836,503,.,185,507,952,.,144,219,782,59,.,711,302,271,141,.,405,266,727,278,.,930,720,587,23,715,.,205,895,293,125,251,.,.,712,907,734,.,161,837,706,.,787,.,199,199,210,348,951,.,372,157,822,.,978,309,202,640,642,183,786,529,768,298,292,.,.,917,855,426,578,41,.,776,188,.,238,.,806,212,394,876,935,270,790,677,537,625,675,915,859,344,781,786,732,769,469,23,541,773,532,139,53,382,671,474,.,464,977,374,417,52,427,347,745,514,364,183,888,813,880,144,.,56,.,913,803,861,490,475,.,.,209,497,139,.,873,707,.,650,510,870,342,260,645,.,600,114,169|508,.,551,.,965,.,78,.,582,.,372,.,503,.,930,.,822,.,532,.,139,.,150,.,185,.,720,.,978,.,53,.,382,.,309,.,671,.,474,.,587,.,202,.,464,.,640,.,977,.,374,.,507,.,23,.,642,.,417,.,52,.,183,.,427,.,347,.,715,.,786,.,745,.,514,.,529,.,364,.,183,.,779,.,984,.,952,.,205,.,768,.,888,.,813,.,298,.,880,.,144,.,198,.,407,.,408,.,144,.,895,.,292,.,56,.,293,.,917,.,913,.,219,.,125,.,855,.,803,.,861,.,426,.,490,.,475,.,251,.,578,.,41,.,209,.,497,.,97,.,782,.,59,.,712,.,776,.,139,.,907,.,188,.,873,.,707,.,180,.,300,.,290,.,352,.,711,.,734,.,238,.,650,.,132,.,88,.,388,.,302,.,161,.,806,.,510,.,870,.,212,.,342,.,260,.,837,.,394,.,645,.,876,.,600,.,114,.,271,.,706,.,935,.,169,.,270,.,595,.,141,.,787,.,790,.,677,.,418,.,169,.,405,.,199,.,537,.,625,.,199,.,675,.,915,.,266,.,210,.,859,.,344,.,348,.,781,.,786,.,836,.,727,.,951,.,732,.,769,.,278,.,372,.,469,.,23,.,157,.,541,.,773,.,.
631,374,836,929,383,718,404,955,.,.,244,386,948,488,390,831,149,753,292,495,276,457,959,77,674,858,923,513,384,314,62,903,857,.,31,594,536,47,318,472,516,832,.,426,770,.,314,276,.,849,505,.,.,.,.,801,883,722,652,413,769,735,724,902,.,404,158,510,381,468,700,308,407,525,9,387,891,.,18,262,837,15,.,592,883,774,822,264,692,.,268,418,238,262,356,.,780,172,596,848,155,394,563,834,216,441,321,961,.,962,.,622,.,137,.,.,67,479,87,484,.,308,923,827,957,268,498,429,490,713,77,351,637,.,365,695,.,186,428,610|631,.,374,.,929,.,955,.,831,.,513,.,384,.,149,.,314,.,801,.,418,.,238,.,883,.,262,.,356,.,62,.,722,.,780,.,652,.,172,.,596,.,383,.,244,.,753,.,903,.,413,.,848,.,155,.,769,.,394,.,563,.,857,.,735,.,834,.,216,.,724,.,441,.,321,.,292,.,31,.,902,.,961,.,836,.,718,.,386,.,495,.,594,.,404,.,962,.,158,.,622,.,536,.,510,.,137,.,381,.,67,.,276,.,47,.,468,.,479,.,87,.,700,.,484,.,318,.,308,.,308,.,923,.,407,.,827,.,957,.,948,.,457,.,472,.,525,.,268,.,498,.,9,.,429,.,490,.,516,.,387,.,713,.,77,.,891,.,351,.,637,.,959,.,832,.,18,.,365,.,404,.,488,.,77,.,426,.,262,.,695,.,837,.,186,.,428,.,770,.,15,.,610,.,674,.,314,.,592,.,883,.,390,.,858,.,276,.,774,.,822,.,923,.,849,.,264,.,692,.,505,.,268,.,.
436,370,214,127,978,711,49,141,836,520,541,399,340,79,541,.,733,195,118,290,596,.,535,519,877,.,587,662,926,70,.,422,871,602,.,537,997,538,.,.,242,873,69,521,261,.,612,295,27,679,92,588,.,.,235,532,807,382,769,517,.,531,814,.,854,.,477,126,625,648|436,.,370,.,127,.,141,.,733,.,422,.,532,.,807,.,871,.,382,.,769,.,836,.,195,.,602,.,517,.,118,.,537,.,531,.,814,.,997,.,854,.,978,.,520,.,290,.,538,.,477,.,596,.,242,.,126,.,625,.,541,.,535,.,873,.,648,.,69,.,214,.,711,.,399,.,519,.,521,.,261,.,877,.,612,.,340,.,587,.,295,.,27,.,49,.,79,.,662,.,679,.,92,.,926,.,588,.,541,.,70,.,235,.,.
